source,target
সেখানে মতিবাবুর স্ত্রী এবং তাহার নবমবর্ষীয়া এক কন্যা বসিয়া ছিলেন।,সেখানে মতিবাবুর স্ত্রী ও তাঁর নবমবর্ষীয় কন্যা বসে ছিল।
তুমি কিন্তু নিজেকে ভুলিয়ো না।,তুমি নিজেকে ভুলে যাবে না।
"মেয়েটি শোনে তাদের কলরব, আর দেখে তাদের নৃত্য।",মেয়েটি তাদের চিৎকার শুনতে পায় এবং তাদের নাচ দেখতে পায়।
"আহাহা রসিকবাবু, যমুনাতীরে সেই স্নিগ্ধ অলিন্দওয়ালা কুঞ্জকুটিরটি আমার ভারি মনে লেগে গেছে।","হহা রসিকবাবু, যমুনা নদীর তীরে সেই সুন্দর অলিন্দওয়ালা কুঞ্জকুটিরের কথা "
বেশ কথা।,এটা একটা ভালো কথা।
কোনো আবশ্যক না থাকিলেও অবসর পাইলে সে এক-একবার বিভাকে দেখিতে আসিত।,"যদিও কোনো প্রয়োজন নেই, তবুও তিনি অবসর নিলে একবার বা একবার বিভকে দেখতে আসতেন।"
আঃ– কী বকছ তার ঠিক নেই!,আহ- তুমি কি বলছ সেটা ঠিক নয়!
"অপরাধে যে-ব্যক্তি মগ্ন হইয়া আছে, সে এমন অন্যায় অপবাদ মুখে উচ্চারণ করিতে পারে!","যে-ব্যক্তি অপরাধে জড়িত, তিনি তার মুখে এই ধরনের এক অন্যায় অপবাদ বলতে পারেন!"
"কিন্তু ঐ-যে চাঁদরে-আঁচলের গ্রন্থি, ওর সৃষ্ট জীবন-মৃত্যুর জয়তোরণ যদি চাপা যায় তবে তার চূড়া কোন্‌ নরকে গিয়ে ঠেকবে!","িন্তু ওই চাঁদ-আচলের গ্রন্থি, যদি তার সৃষ্ট জীবন-মৃত্যুর বিজয়কে "
"অনেকক্ষণ পরে মহেন্দ্র ক্রমশ উত্তর পাইল যে, মাসিমা আর সহ্য করিতে না পারিয়া তাঁহার পিসতুত ভাইয়ের বাসায় চলিয়া গেছেন।","নেক দিন পর মহেন্দ্র ধীরে ধীরে উত্তর দেন যে, মাদাম আর সহ্য করতে পারেননি এবং তার"
কেবলমাত্র তপস্যার ভিতর দিয়ে সে হয়েছে জ্ঞানী মানুষ।,শুধু সন্ন্যাসের মাধ্যমেই তিনি একজন জ্ঞানী ব্যক্তি ছিলেন।
